,chunk,label
0,subject_7_as2uk9lhe2_vid_0_0.mp4,Barely-engaged
1,subject_7_as2uk9lhe2_vid_0_1.mp4,Not-Engaged
2,subject_7_as2uk9lhe2_vid_0_10.mp4,Not-Engaged
3,subject_7_as2uk9lhe2_vid_0_11.mp4,Not-Engaged
4,subject_7_as2uk9lhe2_vid_0_12.mp4,Not-Engaged
5,subject_7_as2uk9lhe2_vid_0_13.mp4,Not-Engaged
6,subject_7_as2uk9lhe2_vid_0_14.mp4,Not-Engaged
7,subject_7_as2uk9lhe2_vid_0_15.mp4,Not-Engaged
8,subject_7_as2uk9lhe2_vid_0_16.mp4,Not-Engaged
9,subject_7_as2uk9lhe2_vid_0_17.mp4,Not-Engaged
10,subject_7_as2uk9lhe2_vid_0_18.mp4,Not-Engaged
11,subject_7_as2uk9lhe2_vid_0_19.mp4,Not-Engaged
12,subject_7_as2uk9lhe2_vid_0_2.mp4,Not-Engaged
13,subject_7_as2uk9lhe2_vid_0_20.mp4,Not-Engaged
14,subject_7_as2uk9lhe2_vid_0_21.mp4,Not-Engaged
15,subject_7_as2uk9lhe2_vid_0_22.mp4,Not-Engaged
16,subject_7_as2uk9lhe2_vid_0_23.mp4,Not-Engaged
17,subject_7_as2uk9lhe2_vid_0_24.mp4,Not-Engaged
18,subject_7_as2uk9lhe2_vid_0_25.mp4,Engaged
19,subject_7_as2uk9lhe2_vid_0_26.mp4,Engaged
20,subject_7_as2uk9lhe2_vid_0_27.mp4,Highly-Engaged
21,subject_7_as2uk9lhe2_vid_0_28.mp4,Highly-Engaged
22,subject_7_as2uk9lhe2_vid_0_3.mp4,Not-Engaged
23,subject_7_as2uk9lhe2_vid_0_4.mp4,Not-Engaged
24,subject_7_as2uk9lhe2_vid_0_5.mp4,Not-Engaged
25,subject_7_as2uk9lhe2_vid_0_6.mp4,Not-Engaged
26,subject_7_as2uk9lhe2_vid_0_7.mp4,Not-Engaged
27,subject_7_as2uk9lhe2_vid_0_8.mp4,Not-Engaged
28,subject_7_as2uk9lhe2_vid_0_9.mp4,Not-Engaged
29,subject_7_as2uk9lhe2_vid_1_0.mp4,Barely-engaged
30,subject_7_as2uk9lhe2_vid_1_1.mp4,Not-Engaged
31,subject_7_as2uk9lhe2_vid_1_10.mp4,Not-Engaged
32,subject_7_as2uk9lhe2_vid_1_11.mp4,Not-Engaged
33,subject_7_as2uk9lhe2_vid_1_12.mp4,Not-Engaged
34,subject_7_as2uk9lhe2_vid_1_13.mp4,Not-Engaged
35,subject_7_as2uk9lhe2_vid_1_14.mp4,Not-Engaged
36,subject_7_as2uk9lhe2_vid_1_15.mp4,Not-Engaged
37,subject_7_as2uk9lhe2_vid_1_16.mp4,Not-Engaged
38,subject_7_as2uk9lhe2_vid_1_17.mp4,Not-Engaged
39,subject_7_as2uk9lhe2_vid_1_18.mp4,Not-Engaged
40,subject_7_as2uk9lhe2_vid_1_19.mp4,Not-Engaged
41,subject_7_as2uk9lhe2_vid_1_2.mp4,Not-Engaged
42,subject_7_as2uk9lhe2_vid_1_20.mp4,Not-Engaged
43,subject_7_as2uk9lhe2_vid_1_21.mp4,Not-Engaged
44,subject_7_as2uk9lhe2_vid_1_22.mp4,Not-Engaged
45,subject_7_as2uk9lhe2_vid_1_23.mp4,Not-Engaged
46,subject_7_as2uk9lhe2_vid_1_24.mp4,Not-Engaged
47,subject_7_as2uk9lhe2_vid_1_25.mp4,Not-Engaged
48,subject_7_as2uk9lhe2_vid_1_26.mp4,Not-Engaged
49,subject_7_as2uk9lhe2_vid_1_27.mp4,Not-Engaged
50,subject_7_as2uk9lhe2_vid_1_28.mp4,Barely-engaged
51,subject_7_as2uk9lhe2_vid_1_29.mp4,Not-Engaged
52,subject_7_as2uk9lhe2_vid_1_3.mp4,Not-Engaged
53,subject_7_as2uk9lhe2_vid_1_30.mp4,Not-Engaged
54,subject_7_as2uk9lhe2_vid_1_31.mp4,Not-Engaged
55,subject_7_as2uk9lhe2_vid_1_32.mp4,Barely-engaged
56,subject_7_as2uk9lhe2_vid_1_33.mp4,Engaged
57,subject_7_as2uk9lhe2_vid_1_34.mp4,Engaged
58,subject_7_as2uk9lhe2_vid_1_35.mp4,Engaged
59,subject_7_as2uk9lhe2_vid_1_36.mp4,Engaged
60,subject_7_as2uk9lhe2_vid_1_37.mp4,Engaged
61,subject_7_as2uk9lhe2_vid_1_38.mp4,Engaged
62,subject_7_as2uk9lhe2_vid_1_4.mp4,Not-Engaged
63,subject_7_as2uk9lhe2_vid_1_5.mp4,Not-Engaged
64,subject_7_as2uk9lhe2_vid_1_6.mp4,Not-Engaged
65,subject_7_as2uk9lhe2_vid_1_7.mp4,Not-Engaged
66,subject_7_as2uk9lhe2_vid_1_8.mp4,Not-Engaged
67,subject_7_as2uk9lhe2_vid_1_9.mp4,Not-Engaged
68,subject_7_as2uk9lhe2_vid_2_0.mp4,Not-Engaged
69,subject_7_as2uk9lhe2_vid_2_1.mp4,Not-Engaged
70,subject_7_as2uk9lhe2_vid_2_10.mp4,Not-Engaged
71,subject_7_as2uk9lhe2_vid_2_11.mp4,Not-Engaged
72,subject_7_as2uk9lhe2_vid_2_12.mp4,Not-Engaged
73,subject_7_as2uk9lhe2_vid_2_13.mp4,Not-Engaged
74,subject_7_as2uk9lhe2_vid_2_14.mp4,Not-Engaged
75,subject_7_as2uk9lhe2_vid_2_15.mp4,Not-Engaged
76,subject_7_as2uk9lhe2_vid_2_16.mp4,Not-Engaged
77,subject_7_as2uk9lhe2_vid_2_17.mp4,Barely-engaged
78,subject_7_as2uk9lhe2_vid_2_18.mp4,Not-Engaged
79,subject_7_as2uk9lhe2_vid_2_19.mp4,Not-Engaged
80,subject_7_as2uk9lhe2_vid_2_2.mp4,Not-Engaged
81,subject_7_as2uk9lhe2_vid_2_20.mp4,Not-Engaged
82,subject_7_as2uk9lhe2_vid_2_21.mp4,Not-Engaged
83,subject_7_as2uk9lhe2_vid_2_22.mp4,Not-Engaged
84,subject_7_as2uk9lhe2_vid_2_23.mp4,Not-Engaged
85,subject_7_as2uk9lhe2_vid_2_24.mp4,Not-Engaged
86,subject_7_as2uk9lhe2_vid_2_25.mp4,Not-Engaged
87,subject_7_as2uk9lhe2_vid_2_26.mp4,Not-Engaged
88,subject_7_as2uk9lhe2_vid_2_27.mp4,Not-Engaged
89,subject_7_as2uk9lhe2_vid_2_28.mp4,Not-Engaged
90,subject_7_as2uk9lhe2_vid_2_29.mp4,Not-Engaged
91,subject_7_as2uk9lhe2_vid_2_3.mp4,Not-Engaged
92,subject_7_as2uk9lhe2_vid_2_30.mp4,Not-Engaged
93,subject_7_as2uk9lhe2_vid_2_31.mp4,Engaged
94,subject_7_as2uk9lhe2_vid_2_32.mp4,Barely-engaged
95,subject_7_as2uk9lhe2_vid_2_33.mp4,Engaged
96,subject_7_as2uk9lhe2_vid_2_4.mp4,Not-Engaged
97,subject_7_as2uk9lhe2_vid_2_5.mp4,Not-Engaged
98,subject_7_as2uk9lhe2_vid_2_6.mp4,Not-Engaged
99,subject_7_as2uk9lhe2_vid_2_7.mp4,Not-Engaged
100,subject_7_as2uk9lhe2_vid_2_8.mp4,Not-Engaged
101,subject_7_as2uk9lhe2_vid_2_9.mp4,Not-Engaged
102,subject_45_jvl5u58flb_vid_0_0.mp4,Engaged
103,subject_45_jvl5u58flb_vid_0_1.mp4,Engaged
104,subject_45_jvl5u58flb_vid_0_10.mp4,Engaged
105,subject_45_jvl5u58flb_vid_0_11.mp4,Engaged
106,subject_45_jvl5u58flb_vid_0_12.mp4,Engaged
107,subject_45_jvl5u58flb_vid_0_13.mp4,Engaged
108,subject_45_jvl5u58flb_vid_0_14.mp4,Highly-Engaged
109,subject_45_jvl5u58flb_vid_0_15.mp4,Engaged
110,subject_45_jvl5u58flb_vid_0_16.mp4,Highly-Engaged
111,subject_45_jvl5u58flb_vid_0_17.mp4,Engaged
112,subject_45_jvl5u58flb_vid_0_18.mp4,Highly-Engaged
113,subject_45_jvl5u58flb_vid_0_19.mp4,Highly-Engaged
114,subject_45_jvl5u58flb_vid_0_2.mp4,Highly-Engaged
115,subject_45_jvl5u58flb_vid_0_20.mp4,Highly-Engaged
116,subject_45_jvl5u58flb_vid_0_21.mp4,Highly-Engaged
117,subject_45_jvl5u58flb_vid_0_22.mp4,Highly-Engaged
118,subject_45_jvl5u58flb_vid_0_23.mp4,Highly-Engaged
119,subject_45_jvl5u58flb_vid_0_24.mp4,Highly-Engaged
120,subject_45_jvl5u58flb_vid_0_25.mp4,Engaged
121,subject_45_jvl5u58flb_vid_0_26.mp4,Highly-Engaged
122,subject_45_jvl5u58flb_vid_0_27.mp4,Engaged
123,subject_45_jvl5u58flb_vid_0_28.mp4,Highly-Engaged
124,subject_45_jvl5u58flb_vid_0_29.mp4,Engaged
125,subject_45_jvl5u58flb_vid_0_3.mp4,Highly-Engaged
126,subject_45_jvl5u58flb_vid_0_30.mp4,Engaged
127,subject_45_jvl5u58flb_vid_0_31.mp4,Highly-Engaged
128,subject_45_jvl5u58flb_vid_0_4.mp4,Highly-Engaged
129,subject_45_jvl5u58flb_vid_0_5.mp4,Highly-Engaged
130,subject_45_jvl5u58flb_vid_0_6.mp4,Highly-Engaged
131,subject_45_jvl5u58flb_vid_0_7.mp4,Highly-Engaged
132,subject_45_jvl5u58flb_vid_0_8.mp4,Highly-Engaged
133,subject_45_jvl5u58flb_vid_0_9.mp4,Engaged
134,subject_45_jvl5u58flb_vid_1_1.mp4,Engaged
